donorID;gender;language;zipcode;region
100001;M;N;1861;Missing
100002;M;F;2260;13049A090
100003;M;F;1780;21004A24-
100004;M;N;1020;Missing
100005;F;F;1020;21004F522
100006;F;F;1090;Missing
100007;M;N;1020;Missing
100008;M;N;1780;Missing
100009;F;N;1020;Missing
100010;C;F;1020;Missing
100011;C;F;1090;Missing
100012;F;F;1020;2,10E+134
100013;C;F;1030;Missing
100014;F;F;2018;Missing
100015;M;F;1030;Missing
100016;S;N;1030;Missing
100017;M;F;1020;Missing
100018;M;F;1030;Missing
100019;M;F;1030;21015A36-
100020;F;N;1030;21015A24-
100021;M;N;1030;21015A152
100022;S;F;1030;Missing
100023;C;F;1150;Missing
100024;M;N;1030;Missing
100025;M;N;1755;Missing
100026;C;N;2500;Missing
100027;F;F;1030;Missing
100028;F;F;1030;Missing
100029;M;F;3080;Missing
100030;F;F;1150;Missing
100031;F;F;1040;21005A02-
100032;M;N;1140;Missing
100033;M;F;1030;21015A50-
100034;M;F;1030;Missing
100035;M;N;3080;Missing
100036;S;F;1040;Missing
100037;F;F;1200;Missing
100038;F;F;1030;Missing
100039;M;F;1180;21016A232
100040;M;N;1040;Missing
100041;F;N;1150;Missing
100042;F;F;1090;Missing
100043;F;N;1000;Missing
100044;F;F;1190;21007A70-
100045;F;F;1040;21005A33-
100046;F;F;1030;Missing
100047;F;N;1040;Missing
100048;F;F;1000;Missing
100049;F;F;1030;Missing
100050;F;F;1331;Missing
100051;M;F;1050;Missing
100052;F;F;1050;Missing
100053;F;F;1081;Missing
100054;M;F;1050;Missing
100055;M;F;1050;Missing
100056;F;F;1000;63079A03-
100057;M;F;1000;Missing
100058;M;N;1050;Missing
100059;C;N;1050;Missing
100060;F;F;1050;Missing
100061;F;F;1050;Missing
100062;F;N;1050;Missing
100063;F;F;1050;Missing
100064;M;F;1050;Missing
100065;M;F;1050;Missing
100066;M;F;1060;21013A01-
100067;C;N;1050;Missing
100068;S;F;1060;21013A02-
100069;F;F;1060;Missing
100070;C;F;1050;Missing
100071;M;F;1050;Missing
100072;C;F;1180;Missing
100073;F;F;8400;Missing
100074;F;F;1070;Missing
100075;C;F;1070;Missing
100076;F;F;1070;Missing
100077;F;F;1180;Missing
100078;C;F;1070;Missing
100079;F;N;2500;Missing
100080;C;F;1070;Missing
100081;F;N;1080;Missing
100082;M;N;9890;Missing
100083;F;F;1070;Missing
100084;F;N;1500;Missing
100085;C;F;1082;Missing
100086;M;N;1070;Missing
100087;F;N;1083;Missing
100088;F;N;1701;23016D012
100089;M;N;3000;Missing
100090;F;F;1083;Missing
100091;M;N;1083;Missing
100092;C;N;1083;Missing
100093;F;F;4800;Missing
100094;F;F;1083;21008A21-
100095;M;N;1731;Missing
100096;C;F;1080;Missing
100097;F;N;1083;Missing
100098;C;F;1083;Missing
100099;M;N;1930;Missing
100100;M;F;1081;Missing
100101;F;N;1090;Missing
100102;M;N;1090;Missing
100103;F;F;1200;21018A22-
100104;M;N;1090;Missing
100105;C;F;1090;Missing
100106;F;F;1420;25014A70-
100107;F;N;1090;Missing
100108;F;F;1090;Missing
100109;C;N;1090;Missing
100110;M;N;1090;Missing
100111;F;N;1700;Missing
100112;F;F;1020;2,10E+226
100113;F;N;1120;Missing
100114;F;N;9051;Missing
100115;M;N;1130;Missing
100116;C;N;1140;Missing
100117;M;N;6821;Missing
100118;M;F;4000;62063A04-
100119;F;N;1140;Missing
100120;F;F;1140;Missing
100121;M;N;8670;21006A011
100122;F;N;1140;21006A011
100123;F;F;1400;25072A03-
100124;M;F;1150;Missing
100125;F;F;1180;Missing
100126;M;F;1150;Missing
100127;F;F;1150;Missing
100128;M;N;1150;Missing
100129;M;F;6900;Missing
100130;C;F;1150;21019A02-
100131;F;N;1150;Missing
100132;M;F;1150;Missing
100133;M;F;1150;Missing
100134;M;F;1150;21019A052
100135;C;F;1150;Missing
100136;F;N;1150;Missing
100137;M;N;9870;Missing
100138;C;F;1150;Missing
100139;C;F;1150;21019A252
100140;M;F;1160;21002A21-
100141;M;F;1160;21002A25-
100142;F;N;1160;21002A030
100143;M;F;1160;Missing
100144;M;N;1600;Missing
100145;C;F;1160;Missing
100146;M;F;5361;21019A34-
100147;F;F;1150;Missing
100148;M;N;1970;21002A441
100149;F;F;1080;Missing
100150;F;F;1160;21002A511
100151;F;N;1170;21017A312
100152;F;F;1170;Missing
100153;F;F;1170;Missing
100154;F;F;1170;Missing
100155;M;N;1190;Missing
100156;F;N;1800;Missing
100157;M;F;1170;21017A240
100158;C;N;1170;21017A451
100159;F;F;7540;Missing
