"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
100001,0,0,8,10,16,12,0,0,12,0,0,0,0,178.49,30,6.69,11.195,0,0,"0",0,0,1,0,0,0,1,0,0
100002,0,1,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,0,1,0,0
100008,0,0,8,50,16,3,0,0,3,0,0,1,0,124.37,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100009,0,0,7,20,18,19,0,0,19,0,0,1,0,326.78,25,7.44,20,0,0,"0",0,1,0,0,0,1,0,0,0
100010,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",1,0,0,0,0,1,0,0,0
100011,0,0,4,100,4,1,0,1,1,0,1,1,0,100,100,100,100,0,100,"0",1,0,0,0,0,1,0,0,0
100012,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,1,0,0,0
100018,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,1,0,0,0
100019,0,1,4,30,6,3,0,1,3,0,2,0,0,90,30,30,30,0,60,"0",0,0,1,0,0,1,0,0,0
100021,0,1,10,30,18,9,0,0,9,0,0,1,0,181.47,30,4.96,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100022,0,0,5,12.5,6,2,0,1,2,0,1,0,0,25,12.5,12.5,12.5,0,12.5,"0",0,0,0,1,0,1,0,0,0
100026,0,0,6,10,9,8,0,0,8,0,0,1,0,125,32,5,10,0,0,"0",1,0,0,0,0,0,1,0,0
100029,0,0,4,20,4,2,0,1,2,0,2,1,0,40,20,20,20,0,40,"0",0,0,1,0,0,0,1,0,0
100031,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
100034,0,0,1,45,4,2,1,1,2,1,2,1,0,70,45,25,35,45,70,"0",0,0,1,0,0,1,0,0,0
100036,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,0,1,0,1,0,0,0
100037,0,0,4,12,4,1,0,1,1,0,1,0,0,12,12,12,12,0,12,"0",0,1,0,0,0,1,0,0,0
100045,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,1,0,0,0
100046,0,0,6,50,6,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,1,0,0,0
100048,0,0,4,39,6,2,0,1,2,0,1,1,0,75,39,36,37.5,0,39,"0",0,1,0,0,0,1,0,0,0
100052,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
100055,0,0,5,30,6,2,0,1,2,0,1,1,0,66,36,30,33,0,30,"0",0,0,1,0,0,1,0,0,0
100056,0,1,4,25,4,1,0,1,1,0,1,0,0,25,25,25,25,0,25,"0",0,1,0,0,0,1,0,0,0
100058,0,0,13,49.58,19,24,0,0,22,0,0,1,0,333.69,49.58,4.96,9.92,0,0,"0",0,0,1,0,0,1,0,0,0
100060,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,1,0,0,0
100061,0,0,6,226,6,1,0,0,1,0,0,1,1,226,226,226,226,0,0,"0",0,1,0,0,0,1,0,0,0
100064,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,1,0,0,0
100066,0,1,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,1,0,0,1,0,0,0
100067,0,0,11,20,11,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",1,0,0,0,0,1,0,0,0
100069,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,1,0,0,0,1,0,0,0
100073,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
100075,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,1,0,0,0
100076,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,1,0,0,0
100077,0,0,6,35,6,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,1,0,0,0,1,0,0,0
100082,0,0,8,30,19,15,0,0,15,0,0,0,0,276.26,31.61,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100090,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,1,0,0,0
100093,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
100094,0,1,5,10,6,5,0,1,5,0,2,1,0,60,20,10,10,0,20,"0",0,1,0,0,0,1,0,0,0
100095,0,0,7,30,19,13,0,0,13,0,0,0,0,353.53,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100096,0,0,8,8,19,14,0,0,14,0,0,1,0,88.62,10,3.72,6.5,0,0,"0",1,0,0,0,0,1,0,0,0
100097,0,0,4,20,17,5,0,1,5,0,3,1,0,99.92,40,4.96,20,0,90,"0",0,1,0,0,0,1,0,0,0
