"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
100001,0,0,7,10,15,12,0,0,12,0,0,0,0,178.49,30,6.69,11.195,0,0,"0",0,0,1,0,0,0,1,0,0
100002,0,1,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
100004,0,0,8,30,18,26,0,0,26,0,0,1,0,716.22,49.58,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100008,0,0,7,50,15,3,0,0,3,0,0,1,0,124.37,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100009,0,0,6,20,17,19,0,0,19,0,0,1,0,326.78,25,7.44,20,0,0,"0",0,1,0,0,0,1,0,0,0
100010,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,1,0,0,0
100011,0,0,3,100,3,1,1,1,1,1,1,1,0,100,100,100,100,100,100,"0",1,0,0,0,0,1,0,0,0
100012,0,1,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,1,0,0,0
100013,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,1,0,0,0
100014,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
100016,0,0,17,32.23,17,1,0,0,1,0,0,0,0,32.23,32.23,32.23,32.23,0,0,"0",0,0,0,1,0,1,0,0,0
100017,0,0,12,12.39,16,4,0,0,4,0,0,0,0,51.8,14.63,12.39,12.39,0,0,"0",0,0,1,0,0,1,0,0,0
100018,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,1,0,0,0
100019,0,1,3,30,5,3,1,1,3,1,3,0,0,90,30,30,30,30,90,"0",0,0,1,0,0,1,0,0,0
100021,0,1,9,30,17,9,0,0,9,0,0,1,0,181.47,30,4.96,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100022,0,0,4,12.5,5,2,0,1,2,0,2,0,0,25,12.5,12.5,12.5,0,25,"0",0,0,0,1,0,1,0,0,0
100023,5,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,1,0,0,0
100024,0,0,6,35,18,12,0,0,12,0,0,1,1,391.76,49.58,24.79,30,0,0,"0",0,0,1,0,0,1,0,0,0
100025,0,0,3,15,18,111,1,1,111,9,32,1,1,1750.03,30,6.2,15,135,535,"0",0,0,1,0,0,0,1,0,0
100026,0,0,5,10,8,8,0,1,8,0,1,1,0,125,32,5,10,0,10,"0",1,0,0,0,0,0,1,0,0
100028,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,1,0,0,0
100029,0,0,3,20,3,2,1,1,2,2,2,1,0,40,20,20,20,40,40,"0",0,0,1,0,0,0,1,0,0
100031,0,1,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,1,0,0,0
100032,0,0,18,24.79,18,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,1,0,0,0
100034,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,0,1,0,0,1,0,0,0
100035,0,0,14,24.79,17,3,0,0,3,0,0,1,0,99.16,49.58,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100036,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,0,1,0,1,0,0,0
100037,0,0,3,12,3,1,1,1,1,1,1,0,0,12,12,12,12,12,12,"0",0,1,0,0,0,1,0,0,0
100039,0,1,3,5,5,9,1,1,9,6,9,0,0,65,10,5,5,35,65,"0",0,0,1,0,0,1,0,0,0
100040,0,0,15,61.97,15,1,0,0,1,0,0,1,0,61.97,61.97,61.97,61.97,0,0,"0",0,0,1,0,0,1,0,0,0
100041,0,0,3,50,18,16,1,1,16,1,2,1,0,555.08,50,24.79,27.395,50,100,"0",0,1,0,0,0,1,0,0,0
100042,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,1,0,0,0
100043,0,0,16,12.39,16,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,1,0,0,0
100045,0,1,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,1,0,0,0
100046,0,0,5,50,5,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,1,0,0,0
100048,0,0,3,39,5,2,1,1,2,1,2,1,0,75,39,36,37.5,39,75,"0",0,1,0,0,0,1,0,0,0
100051,0,0,3,10,5,2,1,1,2,1,2,0,0,15,10,5,7.5,10,15,"0",0,0,1,0,0,1,0,0,0
100052,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,1,0,0,0
100053,0,0,16,12.39,16,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,1,0,0,0
100055,0,0,4,30,5,2,0,1,2,0,2,1,0,66,36,30,33,0,66,"0",0,0,1,0,0,1,0,0,0
100056,0,1,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,1,0,0,0,1,0,0,0
100058,0,0,12,49.58,18,24,0,0,22,0,0,1,0,333.69,49.58,4.96,9.92,0,0,"0",0,0,1,0,0,1,0,0,0
100060,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,1,0,0,0
100061,0,0,5,226,5,1,0,1,1,0,1,1,1,226,226,226,226,0,226,"0",0,1,0,0,0,1,0,0,0
100062,0,0,3,20,15,9,1,1,9,1,1,0,0,128.64,33.81,7.44,10,20,20,"0",0,1,0,0,0,1,0,0,0
100063,0,0,9,20,12,6,0,0,6,0,0,1,0,101.69,24.79,12.12,16.195,0,0,"0",0,1,0,0,0,1,0,0,0
100064,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,1,0,0,0
100065,0,0,5,30,16,8,0,1,8,0,1,1,0,233.58,34,24.79,30,0,30,"0",0,0,1,0,0,1,0,0,0
100066,0,1,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,1,0,0,0
100068,0,1,12,49.58,18,10,0,0,10,0,0,1,0,215.65,49.58,4.96,12.39,0,0,"0",0,0,0,1,0,1,0,0,0
100070,0,0,4,10,5,2,0,1,2,0,2,0,0,40,30,10,20,0,40,"0",1,0,0,0,0,1,0,0,0
100073,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
100074,0,0,10,25,13,6,0,0,6,0,0,1,0,94.78,25,12.39,15,0,0,"0",0,1,0,0,0,1,0,0,0
100075,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,1,0,0,0
100076,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,1,0,0,0
100077,0,0,5,35,5,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,1,0,0,0,1,0,0,0
