dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.438772614,0.328357459,0.331062576
0,0,0.681391001,0.599097373,0.588440493
0,0,0.721905166,0.650227283,0.604094612
0,0,0.321014748,0.237779439,0.228567662
0,0,0.586613384,0.473505577,0.442976637
0,0,0.838806692,0.643216776,0.503468005
0,0,0.398656885,0.355218516,0.367696466
0,0,0.313470506,0.284917824,0.287716712
0,0,0.592206252,0.472008194,0.432441649
0,0,0.549918804,0.466356361,0.444123894
0,0,0.164487364,0.14286283,0.139664674
0,0,0.445850116,0.378701391,0.413107145
0,0,0.557252844,0.506974746,0.532814018
0,0,0.427458546,0.368968979,0.372416258
0,0,0.547250569,0.455237067,0.435752502
0,0,0.280871716,0.209145657,0.189534169
0,0,0.323865148,0.279169583,0.274099505
0,0,0.398656885,0.355218516,0.367696466
0,0,0.45077399,0.318125052,0.304014397
0,0,0.524062727,0.419194551,0.388870696
0,0,0.313374709,0.274410786,0.272491057
0,0,0.494024097,0.399934089,0.380836141
0,0,0.51811649,0.413314131,0.38671914
0,0,0.339665003,0.222511519,0.18002418
0,0,0.427983743,0.326762607,0.288838256
0,0,0.786640879,0.520771312,0.372588735
0,0,0.339572928,0.296846497,0.291883788
0,0,0.649315334,0.524859765,0.496248352
0,0,0.409886423,0.316250263,0.312407283
0,0,0.504328524,0.389424761,0.361022152
0,0,0.597993532,0.494176345,0.460604906
0,0,0.504750947,0.402569148,0.362797635
0,0,0.36825259,0.299295901,0.280592047
0,0,0.361762833,0.25313608,0.231544794
0,0,0.544749791,0.439611091,0.424297937
0,0,0.260946618,0.207768254,0.209307679
0,0,0.350290395,0.323676229,0.329628528
0,0,0.383732044,0.335381536,0.382934724
0,0,0.650758186,0.561235372,0.541992587
0,0,0.346096056,0.247111656,0.27589
0,0,0.472785005,0.413041481,0.413206255
0,0,0.566853823,0.467363587,0.39492424
0,0,0.473300418,0.376507401,0.35048414
0,0,0.427458546,0.368968979,0.372416258
0,0,0.442717472,0.372624352,0.353489462
0,0,0.302031008,0.267030002,0.282726099
0,0,0.422091378,0.349610123,0.351063905
0,0,0.458048232,0.346066305,0.363539688
0,0,0.174209685,0.059858099,0.04371638
0,0,0.74343109,0.682027624,0.647117578
0,0,0.56339852,0.479858421,0.426831623
0,0,0.654034554,0.551473139,0.501595295
0,0,0.38608976,0.286226323,0.288892096
0,0,0.551993379,0.442475127,0.403471092
0,0,0.510533072,0.39252106,0.361956807
0,0,0.456405602,0.364616233,0.369852866
0,0,0.445156285,0.344230277,0.345025573
0,0,0.452617104,0.334394044,0.307727003
0,0,0.456759669,0.351082637,0.308900408
0,0,0.413663617,0.334135454,0.326741797
0,0,0.412555941,0.358401076,0.348876194
0,0,0.615353676,0.518138791,0.495072684
0,0,0.649315334,0.524859765,0.496248352
0,0,0.670018485,0.623518749,0.551639149
0,0,0.323461151,0.24421006,0.234775823
0,0,0.618750384,0.516833252,0.481769439
0,0,0.401758792,0.301056248,0.265710647
0,0,0.409309549,0.331045517,0.329375195
0,0,0.427458546,0.368968979,0.372416258
0,0,0.480507934,0.35761493,0.353386844
0,0,0.288321281,0.262998111,0.268495864
0,0,0.435324935,0.330873061,0.299782677
0,0,0.639475526,0.557183849,0.552844926
0,0,0.261498882,0.221253236,0.235260577
0,0,0.438656878,0.351381517,0.34270199
0,0,0.64914681,0.546659318,0.38490359
0,0,0.539637189,0.419209725,0.384352826
0,0,0.288321281,0.262998111,0.268495864
0,0,0.579679986,0.478349965,0.468339553
0,0,0.440289215,0.332531545,0.290504666
0,0,0.70315858,0.582400555,0.550537423
0,0,0.352059527,0.335442601,0.346526089
0,0,0.456759669,0.351082637,0.308900408
0,0,0.339572928,0.296846497,0.291883788
0,0,0.480220193,0.379607005,0.375596483
0,0,0.750901009,0.545328562,0.472749783
0,0,0.457184513,0.383280468,0.377160497
0,0,0.168278152,0.174362855,0.208426903
0,0,0.683170375,0.531175041,0.483448106
0,0,0.504328524,0.389424761,0.361022152
0,0,0.580580428,0.470312927,0.441977693
0,0,0.691378059,0.497513471,0.447023406
0,0,0.549607906,0.412331632,0.39503666
0,0,0.726211221,0.67344737,0.64219677
0,0,0.414148447,0.309392109,0.308956364
0,0,0.313470506,0.284917824,0.287716712
0,0,0.401112467,0.301806167,0.283441513
0,0,0.253237231,0.209809515,0.216888656
0,0,0.535871856,0.410810026,0.414632483
0,0,0.548602136,0.428858024,0.391531911
0,0,0.386365871,0.281523437,0.262917126
0,0,0.238122931,0.179761961,0.154465987
0,0,0.872771227,0.80650149,0.774885274
0,0,0.55269186,0.451822821,0.4268472
0,0,0.695565575,0.583905972,0.553948257
0,0,0.642145824,0.479356679,0.451369031
0,0,0.452554648,0.405130931,0.406734266
0,0,0.688820211,0.584759347,0.563935073
0,0,0.362480395,0.291125919,0.287126138
0,0,0.498114284,0.408980236,0.369791783
0,0,0.579686217,0.533173131,0.510947525
0,0,0.499452487,0.453704177,0.46159031
0,0,0.737978645,0.658841723,0.657701402
0,0,0.406635149,0.392448955,0.405108808
0,0,0.581442366,0.479844303,0.450423871
0,0,0.336973396,0.293049423,0.31409029
0,0,0.751447922,0.624813037,0.57749683
0,0,0.504750947,0.402569148,0.362797635
0,0,0.701588,0.608069445,0.584688408
0,0,0.545646397,0.462715116,0.427737713
0,0,0.499351914,0.451843967,0.460181117
0,0,0.378538761,0.353272014,0.340540944
0,0,0.57165904,0.447991398,0.433861394
0,0,0.873187669,0.835432709,0.808006902
0,0,0.500406699,0.405089605,0.40910972
0,0,0.416431953,0.35184956,0.36815666
0,0,0.574267301,0.455212482,0.44949161
0,0,0.607499052,0.494706595,0.472689497
0,0,0.320043871,0.163688786,0.138225333
0,0,0.138026869,0.089718828,0.091764111
0,0,0.635423772,0.549756388,0.557649539
0,0,0.741095846,0.646464267,0.625751942
0,0,0.735889095,0.60382399,0.561404268
0,0,0.516792355,0.405815089,0.394279235
0,0,0.780667219,0.676218213,0.628662116
0,0,0.366336915,0.26373535,0.244209114
0,0,0.175381657,0.091726248,0.07921043
0,0,0.138970502,0.059994196,0.05601191
0,0,0.819438181,0.773412414,0.761468001
0,0,0.665146336,0.590702676,0.602046738
0,0,0.417292302,0.304295762,0.335441951
0,0,0.601596263,0.492923193,0.51502785
0,0,0.399988675,0.33392693,0.344662179
0,0,0.671241976,0.604957824,0.601570098
0,0,0.603905939,0.504635419,0.52583743
0,0,0.686491067,0.627020902,0.617660498
0,0,0.200698374,0.21369426,0.249672915
0,0,0.698755921,0.640307079,0.570991903
0,0,0.464308469,0.33648984,0.354097737
0,0,0.816337594,0.729010006,0.715308653
0,0,0.880312867,0.842222781,0.847245628
0,0,0.736109069,0.617295639,0.579932127
0,0,0.480546366,0.38770858,0.418099582
0,0,0.85091534,0.831257475,0.748462307
0,0,0.441794845,0.354581008,0.353654584
0,0,0.709163105,0.648193163,0.639766432
0,0,0.84166117,0.793056229,0.788404143
0,0,0.543469331,0.418782351,0.406041886
0,0,0.586994251,0.524907519,0.512463994
0,0,0.704333448,0.617852408,0.598225188
0,0,0.675706508,0.616796346,0.605090415
0,0,0.576698202,0.49202677,0.522273593
0,0,0.478728039,0.402220449,0.398888521
0,0,0.690870274,0.690268744,0.777014918
0,0,0.859473794,0.837150344,0.803785791
0,0,0.616164831,0.496679337,0.492356071
0,0,0.584092821,0.465290974,0.459151222
0,0,0.71829251,0.610084641,0.594096876
0,0,0.858661777,0.823083446,0.715896201
0,0,0.678436416,0.599291616,0.60495233
0,0,0.466949938,0.358769608,0.37450556
0,0,0.384783025,0.325123258,0.334352894
0,0,0.769308881,0.714321423,0.697078167
0,0,0.462002191,0.359447285,0.379491852
0,0,0.366041143,0.31365666,0.320473959
0,0,0.33785647,0.260012595,0.291629516
0,0,0.817789273,0.783293764,0.758001343
0,0,0.715834412,0.600142474,0.600874647
0,0,0.479996952,0.342606772,0.360121023
0,0,0.617186159,0.562321438,0.581901997
0,0,0.828686901,0.797902585,0.757222481
0,0,0.602723113,0.503781372,0.505139845
0,0,0.754155641,0.668227395,0.654829546
0,0,0.695445379,0.61697834,0.641230091
0,0,0.470587341,0.372978697,0.404757286
0,0,0.654867383,0.528038982,0.497260653
0,0,0.649215617,0.572317346,0.576978021
0,0,0.493781218,0.396029927,0.407561219
0,0,0.817328396,0.758060113,0.733993318
0,0,0.759487758,0.71652294,0.689546245
0,0,0.606654585,0.502864855,0.490364695
0,0,0.629652067,0.560933767,0.558807049
0,0,0.603138224,0.503932757,0.520919646
0,0,0.403612114,0.34376543,0.365487051
0,0,0.493229907,0.231006463,0.016001776
0,0,0.840110893,0.781983198,0.788183848
0,0,0.643493648,0.541479845,0.524897915
0,0,0.830793708,0.778912063,0.757735483
0,0,0.93199071,0.915471641,0.886375212
0,0,0.50585363,0.387981708,0.404134313
0,0,0.335427291,0.16508306,0.109283359
0,0,0.845409754,0.795470741,0.77247611
0,0,0.600546889,0.547659377,0.567365573
0,0,0.87611792,0.834511626,0.80999246
0,0,0.624189204,0.508567046,0.507733689
0,0,0.617062705,0.531920272,0.533943708
0,0,0.630215356,0.536621385,0.55115779
0,0,0.625779107,0.543087987,0.579029057
0,0,0.60039677,0.499301691,0.523964459
0,0,0.690984395,0.594286486,0.591654624
0,0,0.90820044,0.872495385,0.826207773
0,0,0.670808905,0.577400562,0.544849943
0,0,0.734089513,0.629776907,0.59821087
0,0,0.728761628,0.625543477,0.64302791
0,0,0.648475251,0.514254869,0.502659838
0,0,0.770785925,0.679521414,0.654762242
0,0,0.572108208,0.510311394,0.498079375
0,0,0.770883392,0.690240105,0.672010879
0,0,0.557303281,0.476773452,0.500196648
0,0,0.631850949,0.588162785,0.562406494
0,0,0.634825695,0.516864388,0.511835717
0,0,0.72375244,0.612956571,0.628965335
0,0,0.693993882,0.657305918,0.6915225
0,0,0.671202992,0.563630014,0.542942666
0,0,0.778105933,0.854485964,0.849274309
0,0,0.732880583,0.647831953,0.633460013
0,0,0.980812399,0.948959633,0.944640579
0,0,0.636604145,0.55214078,0.546767169
0,0,0.608953322,0.523435221,0.522946141
0,0,0.607966264,0.42521152,0.323371397
0,0,0.880273923,0.854796306,0.837895419
0,0,0.744918002,0.669156087,0.631524078
0,0,0.689432943,0.609454055,0.56585399
0,0,0.30465936,0.227427642,0.223742019
0,0,0.47344469,0.371210418,0.387414482
0,0,0.749794462,0.703663535,0.688632108
0,0,0.695433498,0.627671701,0.640347717
0,0,0.414256047,0.300097868,0.324325269
0,0,0.788422904,0.745398018,0.709078493
0,0,0.558346878,0.467174791,0.433892444
0,0,0.535504997,0.4618185,0.450561712
0,0,0.339453337,0.236748742,0.197584316
0,0,0.487575217,0.401128752,0.416385973
0,0,0.886371602,0.860846243,0.814791592
0,0,0.627092479,0.548736547,0.563880195
0,0,0.736191632,0.643541296,0.624803152
0,0,0.669778513,0.566655777,0.560369116
0,0,0.304767024,0.166884808,0.159202289
0,0,0.639270732,0.523913638,0.520318424
0,0,0.776079778,0.765852148,0.761675089
0,0,0.532751463,0.442634921,0.44804908
0,0,0.625041643,0.546830781,0.563033569
0,0,0.640516401,0.561710603,0.570436081
0,0,0.591741697,0.525430273,0.457962792
0,0,0.583356263,0.462291156,0.456956844
0,0,0.417656653,0.34915677,0.36450752
0,0,0.467021774,0.384288338,0.41884177
0,0,0.269758136,0.205792512,0.22224729
0,0,0.483199663,0.342413178,0.391823908
0,0,0.740620984,0.651462655,0.659691058
0,0,0.758477536,0.657681665,0.620581125
0,0,0.246724889,0.192983928,0.197017221
0,0,0.800681013,0.753852984,0.728488369
0,0,0.797059122,0.748660383,0.74135901
0,0,0.30466851,0.153133112,0.149127956
0,0,0.654713231,0.553646648,0.543652376
0,0,0.798468794,0.77856766,0.69082065
0,0,0.639950816,0.547830707,0.533453311
0,0,0.727615611,0.666197254,0.709139973
0,0,0.377617005,0.312466699,0.329161802
0,0,0.265235452,0.162369407,0.155549787
0,0,0.351586657,0.259113248,0.256049144
0,0,0.532938001,0.457075452,0.475628961
0,0,0.602002715,0.51134857,0.540520072
0,0,0.61354762,0.514811333,0.505280221
0,0,0.928537057,0.941308884,0.925413578
0,0,0.759351188,0.700455725,0.673297749
0,0,0.796384282,0.736652792,0.734092935
0,0,0.749306326,0.692442436,0.694469449
0,0,0.731552307,0.711880948,0.619409418
0,0,0.71387011,0.621983544,0.518784885
0,0,0.605139519,0.507883472,0.537684602
0,0,0.294619799,0.232674643,0.253499339
0,0,0.711007183,0.604205539,0.623126708
0,0,0.404332872,0.306601596,0.343132152
0,0,0.617751264,0.482297314,0.46653455
0,0,0.687278988,0.58437462,0.601051074
0,0,0.81786801,0.76027184,0.757957636
0,0,0.558690861,0.433353037,0.410786361
0,0,0.47393886,0.396401256,0.40701147
0,0,0.38847424,0.337634171,0.432256537
0,0,0.712728786,0.614176701,0.621221715
0,0,0.650953846,0.566481032,0.571658883
0,0,0.773279992,0.696426445,0.732522377
0,0,0.420493848,0.295324227,0.338361995
0,0,0.636079757,0.561671664,0.572171687
0,0,0.839031393,0.789483184,0.75678627
0,0,0.481583703,0.373288292,0.418922876
0,0,0.591610463,0.523661635,0.477334842
0,0,0.455359517,0.354417081,0.372033636
0,0,0.612477599,0.491348926,0.497108554
0,0,0.553517379,0.433694,0.433307829
0,0,0.90920115,0.893612492,0.845941705
0,0,0.472969958,0.367523197,0.379773762
0,0,0.632605793,0.51911527,0.510115482
0,0,0.80733964,0.762626914,0.700292346
0,0,0.64838874,0.55470976,0.536303338
0,20,0.575463035,0.494650149,0.495404323
0,0,0.571658118,0.469958896,0.516582807
0,0,0.456383035,0.220912419,0.009457024
0,0,0.450711278,0.38354408,0.402367902
0,0,0.663714767,0.540636515,0.535820371
0,0,0.595877376,0.479467844,0.483212551
0,0,0.691472149,0.573025325,0.567210292
0,0,0.609503946,0.503390827,0.52373483
0,0,0.580919397,0.519787506,0.469618096
0,0,0.904821952,0.869758374,0.835171905
0,0,0.486070344,0.365726531,0.362753003
0,0,0.489852476,0.40986337,0.427368855
0,0,0.661717582,0.556977811,0.593393337
0,0,0.61260845,0.49460367,0.497241715
0,0,0.607802729,0.516279133,0.528791429
0,0,0.503303113,0.383893721,0.377738975
0,0,0.5649268,0.476720108,0.463744085
0,0,0.701117612,0.625789486,0.626032506
0,0,0.655937575,0.57776211,0.591183694
